sid,family,retention,method,truth,prediction,correct,abstain,confidence,legal_observability,effective_observability,missing_count
multi_agent_chain-003,multi_agent_chain,0.5,causal,operator,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,2
multi_agent_chain-003,multi_agent_chain,0.5,rule,operator,agent_B,0,0,0.3845436012403228,0.1632073728504323,0.0,2
multi_agent_chain-003,multi_agent_chain,0.5,scm,operator,operator,1,0,0.8511963436364789,0.6516945838005068,0.0,2
multi_agent_chain-003,multi_agent_chain,0.5,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999136289951,0.999999233662525,0.0,2
multi_agent_chain-003,multi_agent_chain,0.4,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,4
multi_agent_chain-003,multi_agent_chain,0.4,causal,operator,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,4
multi_agent_chain-003,multi_agent_chain,0.4,rule,operator,agent_B,0,0,0.4470774008046313,0.15243509351540863,0.0,4
multi_agent_chain-003,multi_agent_chain,0.4,scm,operator,agent_B,0,0,0.2741679750971814,0.029823201560840618,0.0,4
multi_agent_chain-003,multi_agent_chain,0.4,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999988464485,0.9999999871862727,0.0,4
multi_agent_chain-003,multi_agent_chain,0.3,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,3
multi_agent_chain-003,multi_agent_chain,0.3,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,3
multi_agent_chain-003,multi_agent_chain,0.3,rule,operator,agent_A,0,0,0.6925709121819971,0.4555761756348039,0.0,3
multi_agent_chain-003,multi_agent_chain,0.3,scm,operator,agent_A,0,0,0.2722458833044979,0.05284008018795161,0.0,3
multi_agent_chain-003,multi_agent_chain,0.3,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999997321164441,0.9999977790567058,0.0,3
multi_agent_chain-004,multi_agent_chain,1.0,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
multi_agent_chain-004,multi_agent_chain,1.0,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
multi_agent_chain-004,multi_agent_chain,1.0,rule,operator,agent_A,0,0,0.5762926691614699,0.32962198286464517,0.32962198286464517,0
multi_agent_chain-004,multi_agent_chain,1.0,scm,operator,operator,1,0,0.9476181128459404,0.8490083189732418,0.8490083189732418,0
multi_agent_chain-004,multi_agent_chain,1.0,trace-r,operator,operator,1,0,0.9999978592967178,0.9999845386875914,0.9999845386875914,0
multi_agent_chain-004,multi_agent_chain,0.9,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
multi_agent_chain-004,multi_agent_chain,0.9,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
multi_agent_chain-004,multi_agent_chain,0.9,rule,operator,agent_A,0,0,0.5299821560708595,0.2895458798415067,0.2895458798415067,0
multi_agent_chain-004,multi_agent_chain,0.9,scm,operator,operator,1,0,0.9476181128459404,0.8490083189732418,0.8490083189732418,0
multi_agent_chain-004,multi_agent_chain,0.9,trace-r,operator,operator,1,0,0.999995383754896,0.9999684820106008,0.9999684820106008,0
multi_agent_chain-004,multi_agent_chain,0.8,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,1
multi_agent_chain-004,multi_agent_chain,0.8,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,1
multi_agent_chain-004,multi_agent_chain,0.8,rule,operator,agent_A,0,0,0.5930334747479873,0.33817914068847676,0.0,1
multi_agent_chain-004,multi_agent_chain,0.8,scm,operator,operator,1,0,0.8222628524937079,0.6054732136151377,0.0,1
multi_agent_chain-004,multi_agent_chain,0.8,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999979183828527,0.9999849354971136,0.0,1
multi_agent_chain-004,multi_agent_chain,0.7,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,1
multi_agent_chain-004,multi_agent_chain,0.7,causal,operator,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,1
multi_agent_chain-004,multi_agent_chain,0.7,rule,operator,operator,1,0,0.364966592859242,0.17084566122018063,0.0,1
multi_agent_chain-004,multi_agent_chain,0.7,scm,operator,operator,1,0,0.9572072605589691,0.8711816163841779,0.0,1
multi_agent_chain-004,multi_agent_chain,0.7,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999818561968,0.9999998244472001,0.0,1
multi_agent_chain-004,multi_agent_chain,0.6,outcome,operator,developer,0,0,0.14285714285714285,0.0,0.0,4
multi_agent_chain-004,multi_agent_chain,0.6,causal,operator,developer,0,0,0.14285714285714285,0.0,0.0,4
multi_agent_chain-004,multi_agent_chain,0.6,rule,operator,provider,0,0,0.23595758491840482,0.023570182466073897,0.0,4
multi_agent_chain-004,multi_agent_chain,0.6,scm,operator,operator,1,0,0.394574605568913,0.09783752014433633,0.0,4
multi_agent_chain-004,multi_agent_chain,0.6,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9890717743259481,0.9690497803206969,0.0,4
multi_agent_chain-004,multi_agent_chain,0.5,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,1
multi_agent_chain-004,multi_agent_chain,0.5,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,1
multi_agent_chain-004,multi_agent_chain,0.5,rule,operator,agent_A,0,0,0.6343589835099415,0.38410335174606514,0.0,1
multi_agent_chain-004,multi_agent_chain,0.5,scm,operator,operator,1,0,0.8222628524937079,0.6054732136151377,0.0,1
multi_agent_chain-004,multi_agent_chain,0.5,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.999995273332782,0.9999677855100013,0.0,1
multi_agent_chain-004,multi_agent_chain,0.4,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,4
multi_agent_chain-004,multi_agent_chain,0.4,causal,operator,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,4
multi_agent_chain-004,multi_agent_chain,0.4,rule,operator,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,4
multi_agent_chain-004,multi_agent_chain,0.4,scm,operator,agent_B,0,0,0.2741679750971814,0.029823201560840618,0.0,4
multi_agent_chain-004,multi_agent_chain,0.4,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999951003198,0.9999999492792045,0.0,4
multi_agent_chain-004,multi_agent_chain,0.3,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,4
multi_agent_chain-004,multi_agent_chain,0.3,causal,operator,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,4
multi_agent_chain-004,multi_agent_chain,0.3,rule,operator,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,4
multi_agent_chain-004,multi_agent_chain,0.3,scm,operator,agent_B,0,0,0.2741679750971814,0.029823201560840618,0.0,4
multi_agent_chain-004,multi_agent_chain,0.3,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999951003198,0.9999999492792045,0.0,4
multi_agent_chain-005,multi_agent_chain,1.0,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
multi_agent_chain-005,multi_agent_chain,1.0,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
multi_agent_chain-005,multi_agent_chain,1.0,rule,operator,agent_A,0,0,0.5762926691614699,0.32962198286464517,0.32962198286464517,0
multi_agent_chain-005,multi_agent_chain,1.0,scm,operator,operator,1,0,0.9476181128459404,0.8490083189732418,0.8490083189732418,0
multi_agent_chain-005,multi_agent_chain,1.0,trace-r,operator,operator,1,0,0.9999978592967178,0.9999845386875914,0.9999845386875914,0
multi_agent_chain-005,multi_agent_chain,0.9,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
multi_agent_chain-005,multi_agent_chain,0.9,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
multi_agent_chain-005,multi_agent_chain,0.9,rule,operator,agent_A,0,0,0.5762926691614699,0.32962198286464517,0.32962198286464517,0
multi_agent_chain-005,multi_agent_chain,0.9,scm,operator,operator,1,0,0.9476181128459404,0.8490083189732418,0.8490083189732418,0
multi_agent_chain-005,multi_agent_chain,0.9,trace-r,operator,operator,1,0,0.9999978592967178,0.9999845386875914,0.9999845386875914,0
multi_agent_chain-005,multi_agent_chain,0.8,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,1
multi_agent_chain-005,multi_agent_chain,0.8,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,1
multi_agent_chain-005,multi_agent_chain,0.8,rule,operator,agent_A,0,0,0.5711424735407569,0.30979097065635364,0.0,1
multi_agent_chain-005,multi_agent_chain,0.8,scm,operator,operator,1,0,0.8222628524937079,0.6054732136151377,0.0,1
multi_agent_chain-005,multi_agent_chain,0.8,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999976082458774,0.9999828617679081,0.0,1
multi_agent_chain-005,multi_agent_chain,0.7,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
multi_agent_chain-005,multi_agent_chain,0.7,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
multi_agent_chain-005,multi_agent_chain,0.7,rule,operator,agent_A,0,0,0.5762926691614699,0.32962198286464517,0.32962198286464517,0
multi_agent_chain-005,multi_agent_chain,0.7,scm,operator,operator,1,0,0.9476181128459404,0.8490083189732418,0.8490083189732418,0
multi_agent_chain-005,multi_agent_chain,0.7,trace-r,operator,operator,1,0,0.9999978592967178,0.9999845386875914,0.9999845386875914,0
multi_agent_chain-005,multi_agent_chain,0.6,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,1
multi_agent_chain-005,multi_agent_chain,0.6,causal,operator,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,1
multi_agent_chain-005,multi_agent_chain,0.6,rule,operator,operator,1,0,0.3922572477297184,0.2064115585365156,0.0,1
multi_agent_chain-005,multi_agent_chain,0.6,scm,operator,operator,1,0,0.9572072605589691,0.8711816163841779,0.0,1
multi_agent_chain-005,multi_agent_chain,0.6,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999998333023205,0.9999985773097146,0.0,1
multi_agent_chain-005,multi_agent_chain,0.5,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,4
multi_agent_chain-005,multi_agent_chain,0.5,causal,operator,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,4
multi_agent_chain-005,multi_agent_chain,0.5,rule,operator,agent_B,0,0,0.4470774008046313,0.15243509351540863,0.0,4
multi_agent_chain-005,multi_agent_chain,0.5,scm,operator,agent_B,0,0,0.2741679750971814,0.029823201560840618,0.0,4
multi_agent_chain-005,multi_agent_chain,0.5,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999988464485,0.9999999871862727,0.0,4
multi_agent_chain-005,multi_agent_chain,0.4,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,2
multi_agent_chain-005,multi_agent_chain,0.4,causal,operator,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,2
multi_agent_chain-005,multi_agent_chain,0.4,rule,operator,agent_B,0,0,0.3845436012403228,0.1632073728504323,0.0,2
multi_agent_chain-005,multi_agent_chain,0.4,scm,operator,operator,1,0,0.8511963436364789,0.6516945838005068,0.0,2
multi_agent_chain-005,multi_agent_chain,0.4,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999136289951,0.999999233662525,0.0,2
multi_agent_chain-005,multi_agent_chain,0.3,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,3
multi_agent_chain-005,multi_agent_chain,0.3,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,3
multi_agent_chain-005,multi_agent_chain,0.3,rule,operator,agent_A,0,0,0.6711411365100939,0.42234577303620147,0.0,3
multi_agent_chain-005,multi_agent_chain,0.3,scm,operator,agent_A,0,0,0.2722458833044979,0.05284008018795161,0.0,3
multi_agent_chain-005,multi_agent_chain,0.3,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999371364907,0.9999994319648748,0.0,3
multi_agent_chain-006,multi_agent_chain,1.0,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
multi_agent_chain-006,multi_agent_chain,1.0,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
multi_agent_chain-006,multi_agent_chain,1.0,rule,operator,agent_A,0,0,0.5762926691614699,0.32962198286464517,0.32962198286464517,0
multi_agent_chain-006,multi_agent_chain,1.0,scm,operator,operator,1,0,0.9476181128459404,0.8490083189732418,0.8490083189732418,0
multi_agent_chain-006,multi_agent_chain,1.0,trace-r,operator,operator,1,0,0.9999978592967178,0.9999845386875914,0.9999845386875914,0
multi_agent_chain-006,multi_agent_chain,0.9,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,1
multi_agent_chain-006,multi_agent_chain,0.9,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,1
multi_agent_chain-006,multi_agent_chain,0.9,rule,operator,agent_A,0,0,0.6532490905785306,0.39367213611500285,0.0,1
multi_agent_chain-006,multi_agent_chain,0.9,scm,operator,operator,1,0,0.6298921946981737,0.3405494981279171,0.0,1
multi_agent_chain-006,multi_agent_chain,0.9,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999998752298036,0.9999989165585349,0.0,1
multi_agent_chain-006,multi_agent_chain,0.8,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,2
multi_agent_chain-006,multi_agent_chain,0.8,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,2
multi_agent_chain-006,multi_agent_chain,0.8,rule,operator,agent_A,0,0,0.62782982815576,0.3645080666355234,0.0,2
multi_agent_chain-006,multi_agent_chain,0.8,scm,operator,operator,1,0,0.5419307848801062,0.24857811019996967,0.0,2
multi_agent_chain-006,multi_agent_chain,0.8,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999989214791876,0.9999918303604857,0.0,2
multi_agent_chain-006,multi_agent_chain,0.7,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
multi_agent_chain-006,multi_agent_chain,0.7,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
multi_agent_chain-006,multi_agent_chain,0.7,rule,operator,agent_A,0,0,0.5762926691614699,0.32962198286464517,0.32962198286464517,0
multi_agent_chain-006,multi_agent_chain,0.7,scm,operator,operator,1,0,0.9476181128459404,0.8490083189732418,0.8490083189732418,0
multi_agent_chain-006,multi_agent_chain,0.7,trace-r,operator,operator,1,0,0.9999978592967178,0.9999845386875914,0.9999845386875914,0
multi_agent_chain-006,multi_agent_chain,0.6,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,2
multi_agent_chain-006,multi_agent_chain,0.6,causal,operator,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,2
multi_agent_chain-006,multi_agent_chain,0.6,rule,operator,agent_B,0,0,0.3533034220911774,0.13191605539776763,0.0,2
multi_agent_chain-006,multi_agent_chain,0.6,scm,operator,operator,1,0,0.8511963436364789,0.6516945838005068,0.0,2
multi_agent_chain-006,multi_agent_chain,0.6,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999905970116,0.9999999058322399,0.0,2
multi_agent_chain-006,multi_agent_chain,0.5,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,2
multi_agent_chain-006,multi_agent_chain,0.5,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,2
multi_agent_chain-006,multi_agent_chain,0.5,rule,operator,agent_A,0,0,0.6465443965576254,0.39484351965722053,0.0,2
multi_agent_chain-006,multi_agent_chain,0.5,scm,operator,operator,1,0,0.5419307848801062,0.24857811019996967,0.0,2
multi_agent_chain-006,multi_agent_chain,0.5,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999954037946509,0.9999686085583215,0.0,2
multi_agent_chain-006,multi_agent_chain,0.4,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,3
multi_agent_chain-006,multi_agent_chain,0.4,causal,operator,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,3
multi_agent_chain-006,multi_agent_chain,0.4,rule,operator,agent_B,0,0,0.3746011610173657,0.1320378036570331,0.0,3
multi_agent_chain-006,multi_agent_chain,0.4,scm,operator,operator,1,0,0.5939644531900481,0.29234146188003174,0.0,3
multi_agent_chain-006,multi_agent_chain,0.4,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999802883306,0.9999998101188632,0.0,3
multi_agent_chain-006,multi_agent_chain,0.3,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,2
multi_agent_chain-006,multi_agent_chain,0.3,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,2
multi_agent_chain-006,multi_agent_chain,0.3,rule,operator,agent_A,0,0,0.6885119552892429,0.4483426881115785,0.0,2
multi_agent_chain-006,multi_agent_chain,0.3,scm,operator,operator,1,0,0.30324727674755736,0.0807779197796159,0.0,2
multi_agent_chain-006,multi_agent_chain,0.3,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999997245127519,0.9999977199801209,0.0,2
multi_agent_chain-007,multi_agent_chain,1.0,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
multi_agent_chain-007,multi_agent_chain,1.0,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
multi_agent_chain-007,multi_agent_chain,1.0,rule,operator,agent_A,0,0,0.5762926691614699,0.32962198286464517,0.32962198286464517,0
multi_agent_chain-007,multi_agent_chain,1.0,scm,operator,operator,1,0,0.9476181128459404,0.8490083189732418,0.8490083189732418,0
multi_agent_chain-007,multi_agent_chain,1.0,trace-r,operator,operator,1,0,0.9999978592967178,0.9999845386875914,0.9999845386875914,0
multi_agent_chain-007,multi_agent_chain,0.9,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
multi_agent_chain-007,multi_agent_chain,0.9,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
multi_agent_chain-007,multi_agent_chain,0.9,rule,operator,agent_A,0,0,0.5299821560708595,0.2895458798415067,0.2895458798415067,0
multi_agent_chain-007,multi_agent_chain,0.9,scm,operator,operator,1,0,0.9476181128459404,0.8490083189732418,0.8490083189732418,0
multi_agent_chain-007,multi_agent_chain,0.9,trace-r,operator,operator,1,0,0.999995383754896,0.9999684820106008,0.9999684820106008,0
multi_agent_chain-007,multi_agent_chain,0.8,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
multi_agent_chain-007,multi_agent_chain,0.8,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
multi_agent_chain-007,multi_agent_chain,0.8,rule,operator,agent_A,0,0,0.5762926691614699,0.32962198286464517,0.32962198286464517,0
multi_agent_chain-007,multi_agent_chain,0.8,scm,operator,operator,1,0,0.9476181128459404,0.8490083189732418,0.8490083189732418,0
multi_agent_chain-007,multi_agent_chain,0.8,trace-r,operator,operator,1,0,0.9999978592967178,0.9999845386875914,0.9999845386875914,0
